logged_in,count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,service_domain_u,service_http,service_private,flag_S0,flag_SF,label,label_binary,label_multiclass,attack_category
1.0,0.06262231,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.57,0.57,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
0.0,0.031311154,0.0,0.0,0.0,0.0,0.06,0.15686275,0.003921569,0.03,0.35,0.0,0.0,0.08,0.0,0.0,0.0,1.0,0.0,1.0,saint,1,saint,Probe
1.0,0.023483366,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0058708414,0.0,0.0,1.0,0.93,0.33,0.21176471,0.23137255,0.24,0.09,0.0,0.0,0.89,1.0,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.7372549,0.34509805,0.47,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
0.0,0.36007828,1.0,1.0,0.0,0.0,0.07,1.0,0.047058824,0.05,0.09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.5205479,1.0,1.0,0.0,0.0,0.03,1.0,0.02745098,0.03,0.07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.53333336,0.53,0.02,0.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.26027396,0.0,0.0,0.0,0.0,0.01,1.0,0.003921569,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,satan,1,satan,Probe
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.039215688,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.2901961,0.29,0.03,0.01,0.03,0.11,0.18,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
0.0,0.25831702,0.0,0.0,0.0,0.0,1.0,1.0,0.8784314,0.88,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.06849315,0.0,0.0,1.0,1.0,0.03,0.17254902,0.003921569,0.02,0.82,0.0,0.0,0.8,1.0,0.0,0.0,1.0,0.0,0.0,portsweep,1,portsweep,Probe
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.63529414,0.64,0.13,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
1.0,0.072407044,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.18786693,0.0,0.0,1.0,1.0,0.11,1.0,0.043137256,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.15294118,0.15,0.03,0.31,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,0.9607843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.05490196,0.015686275,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0039138943,0.0,0.11,0.0,0.67,1.0,1.0,0.972549,0.97,0.02,0.33,0.34,0.03,0.01,0.0,0.0,0.0,0.0,1.0,mscan,1,mscan,Probe
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.03137255,0.10980392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.009784736,0.0,0.0,0.0,0.0,1.0,1.0,0.9490196,0.95,0.01,0.0,0.0,0.06,0.06,0.0,1.0,0.0,0.0,1.0,back,1,back,DoS
0.0,0.36790606,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.47945204,0.04,0.0,0.96,1.0,0.03,1.0,0.023529412,0.02,0.07,0.04,0.0,0.96,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.3529412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
1.0,0.0019569471,0.0,0.08,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.021526419,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.017612524,0.0,0.0,1.0,1.0,1.0,1.0,0.95686275,0.96,0.01,0.02,0.02,0.49,0.51,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.14901961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.9432485,0.05,0.0,0.95,1.0,0.0,1.0,0.003921569,0.0,1.0,0.04,0.0,0.96,1.0,0.0,0.0,0.0,0.0,0.0,saint,1,saint,Probe
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,0.16078432,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.24266145,0.0,0.0,0.0,0.0,0.99,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.015655577,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.6862745,0.68235296,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.25882354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.019569471,0.0,0.0,1.0,1.0,1.0,1.0,0.9529412,0.95,0.01,0.02,0.02,0.36,0.38,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
1.0,0.009784736,0.0,0.0,0.0,0.0,1.0,0.38431373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.4853229,0.0,0.0,1.0,1.0,0.01,1.0,0.011764706,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.15264188,0.01,0.0,0.99,1.0,0.03,1.0,0.007843138,0.01,0.06,0.0,0.0,0.87,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.23483366,0.0,0.0,1.0,1.0,0.07,1.0,0.03137255,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.56164384,0.33,0.94,0.67,0.06,0.06,1.0,0.07058824,0.07,0.06,0.38,0.94,0.62,0.06,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.9960861,0.0,0.0,0.0,0.0,1.0,0.87058824,0.87058824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.03529412,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.41291586,0.0,0.0,1.0,1.0,0.05,1.0,0.043137256,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.021526419,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.4481409,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.009784736,0.0,0.0,0.0,0.0,1.0,0.050980393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.11764706,0.12156863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,0.54509807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ipsweep,1,ipsweep,Probe
1.0,0.017612524,0.0,0.0,0.0,0.0,1.0,0.91764706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.011741683,0.0,0.0,0.0,0.0,1.0,0.1764706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.36399218,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.011741683,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.039138943,0.0,0.0,0.0,0.0,1.0,0.8352941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.2778865,1.0,1.0,0.0,0.0,0.04,1.0,0.019607844,0.02,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,0.6745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.09784736,0.0,0.0,1.0,1.0,1.0,1.0,0.99215686,0.99,0.01,0.0,0.0,0.23,0.23,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
1.0,0.025440313,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0039138943,0.0,0.0,0.5,1.0,0.5,1.0,0.003921569,0.0,0.16,0.0,0.0,0.88,1.0,0.0,0.0,0.0,0.0,0.0,portsweep,1,portsweep,Probe
0.0,0.41095892,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.38747555,0.0,0.0,1.0,1.0,0.01,1.0,0.003921569,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.57338554,1.0,1.0,0.0,0.0,0.06,1.0,0.07450981,0.07,0.05,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.0039138943,0.0,0.0,1.0,0.89,0.5,0.4117647,0.32941177,0.32,0.05,0.0,0.0,0.9,0.7,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.18395303,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.76,0.76,0.21,0.21,0.0,1.0,0.0,1.0,0.0,apache2,1,apache2,DoS
0.0,0.5068493,0.0,0.0,1.0,1.0,0.06,1.0,0.05882353,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.2661448,0.0,0.0,1.0,1.0,0.03,1.0,0.015686275,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.009784736,0.0,0.0,0.0,0.0,1.0,0.14509805,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.072407044,0.0,0.0,1.0,1.0,1.0,1.0,0.99215686,0.99,0.01,0.01,0.01,0.54,0.54,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.3882353,0.90588236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.015686275,0.09411765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,saint,1,saint,Probe
1.0,0.06262231,0.0,0.0,1.0,1.0,1.0,1.0,0.99215686,0.99,0.01,0.01,0.01,0.61,0.62,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
0.0,0.0019569471,1.0,0.11,0.0,0.44,1.0,0.6039216,0.3254902,0.34,0.02,1.0,0.63,0.0,0.18,0.0,0.0,0.0,1.0,0.0,mscan,1,mscan,Probe
1.0,0.029354207,0.0,0.0,0.0,0.0,1.0,0.8980392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.011764706,0.03137255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.39530334,0.0,0.0,1.0,1.0,0.05,1.0,0.043137256,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.025440313,0.0,0.0,0.0,0.0,1.0,0.22745098,0.9019608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.08023483,0.02,0.02,0.98,0.98,1.0,1.0,0.99215686,0.99,0.01,0.01,0.01,0.67,0.67,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
0.0,0.20547946,0.0,0.0,1.0,1.0,0.11,1.0,0.047058824,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.99215686,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
1.0,0.017612524,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.99804306,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.47553816,0.0,0.0,1.0,1.0,0.06,1.0,0.05882353,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,0.16078432,0.9607843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.46575344,0.0,0.0,1.0,1.0,0.03,1.0,0.02745098,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.64705884,0.65,0.02,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.2446184,0.0,0.0,1.0,1.0,0.14,0.8784314,0.06666667,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,0.03529412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ipsweep,1,ipsweep,Probe
0.0,0.47553816,0.0,0.0,1.0,1.0,0.03,1.0,0.03137255,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.6745098,0.13333334,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.23679061,0.0,0.0,1.0,1.0,0.12,1.0,0.05490196,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.015686275,0.9411765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,saint,1,saint,Probe
1.0,0.0058708414,0.0,0.0,0.0,0.0,0.67,1.0,0.9607843,0.96,0.04,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
0.0,0.9041096,0.04,0.0,0.96,1.0,0.0,1.0,0.003921569,0.0,1.0,0.04,0.0,0.96,1.0,0.0,0.0,0.0,0.0,0.0,saint,1,saint,Probe
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.94509804,0.95,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.08806262,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
0.0,0.49315068,0.0,0.0,1.0,1.0,0.04,1.0,0.043137256,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.8767123,0.07,0.0,0.93,1.0,0.0,1.0,0.003921569,0.0,1.0,0.09,0.0,0.91,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.20547946,0.0,0.0,1.0,1.0,0.06,1.0,0.023529412,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.8767123,0.07,0.0,0.93,1.0,0.0,1.0,0.003921569,0.0,1.0,0.05,0.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
0.0,0.07632094,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.019569471,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.029354207,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.025440313,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,1.0,0.33,1.0,1.0,0.015686275,0.02,0.92,0.15,0.0,0.85,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.4862745,0.49,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.960861,0.08,1.0,0.92,0.0,0.0,1.0,0.003921569,0.0,1.0,0.07,1.0,0.93,0.0,0.0,0.0,0.0,1.0,0.0,saint,1,saint,Probe
0.0,0.22700587,0.0,0.0,1.0,1.0,0.17,1.0,0.078431375,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.011741683,0.0,0.0,0.0,0.0,1.0,0.1764706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.9843444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.025440313,0.0,0.0,0.0,0.0,1.0,0.050980393,0.3019608,1.0,0.0,0.0,0.0,0.0,0.04,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.91764706,0.92,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.4117647,0.15294118,0.37,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.34637964,1.0,1.0,0.0,0.0,0.1,1.0,0.07058824,0.07,0.09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.011741683,0.0,0.0,0.0,0.0,1.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.050880626,0.0,0.0,0.0,0.0,1.0,0.972549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,1.0,1.0,1.0,1.0,0.039215688,0.04,0.96,0.1,0.0,0.89,1.0,0.0,1.0,0.0,0.0,0.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.007843138,0.29803923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ipsweep,1,ipsweep,Probe
1.0,0.04892368,0.0,0.0,0.0,0.0,1.0,0.4117647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.015686275,0.02,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.007843138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.444227,0.0,0.0,1.0,1.0,0.08,1.0,0.07450981,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.29549903,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,1.0,0.14,0.0,0.86,1.0,0.0,1.0,0.003921569,0.0,0.92,0.12,0.0,0.88,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
0.0,0.27592954,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.4324853,1.0,1.0,0.0,0.0,0.07,1.0,0.0627451,0.06,0.08,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.40784314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.007827789,0.0,0.0,0.75,1.0,0.25,1.0,0.1882353,0.19,0.02,0.01,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.021526419,0.0,0.0,0.0,0.0,1.0,0.043137256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.25440314,1.0,1.0,0.0,0.0,0.01,1.0,0.003921569,0.0,0.06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,0.10980392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.34509805,0.7647059,0.86,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
